"image_1","image_1","change","pixels_compared","absolute_error","absolute_error_percent","perceptual_hash","fuzz","peak_signal_to_noise_ratio"
"Monk_Holding_a_Flower__Folio_2__recto___from_a_Kalpa_sutra_and_Story_of_Kalakach.jpg","Monk_Holding_a_Flower__Folio_2__recto___from_a_Kalpa_sutra_and_Story_of_Kalakach.jpg","resize 0.5; 180 degrees rotation",1171300,1171300,1,,0.13703269438832,17.2635160585586
"Monk_Holding_a_Flower__Folio_2__recto___from_a_Kalpa_sutra_and_Story_of_Kalakach.jpg","Monk_Holding_a_Flower__Folio_2__recto___from_a_Kalpa_sutra_and_Story_of_Kalakach.jpg","resize 0.5; 270 degrees rotation",949442,949442,1,,0.140407168456402,17.052214376662
"Monk_Holding_a_Flower__Folio_2__recto___from_a_Kalpa_sutra_and_Story_of_Kalakach.jpg","Monk_Holding_a_Flower__Folio_2__recto___from_a_Kalpa_sutra_and_Story_of_Kalakach.jpg","resize 0.5; horizontal mirror image",1171300,1171300,1,,0.130613137626446,17.6802627534525
"Monk_Holding_a_Flower__Folio_2__recto___from_a_Kalpa_sutra_and_Story_of_Kalakach.jpg","Monk_Holding_a_Flower__Folio_2__recto___from_a_Kalpa_sutra_and_Story_of_Kalakach.jpg","resize 0.5 horizontal mirror image; 90 degrees rotation",949442,949442,1,,0.141304265065039,16.9968945880455
"Monk_Holding_a_Flower__Folio_2__recto___from_a_Kalpa_sutra_and_Story_of_Kalakach.jpg","Monk_Holding_a_Flower__Folio_2__recto___from_a_Kalpa_sutra_and_Story_of_Kalakach.jpg","resize 0.5 horizontal mirror image; 180 degrees rotation",1171300,1171299,0.999999146247759,,0.136894883281315,17.2722556836633
"Monk_Holding_a_Flower__Folio_2__recto___from_a_Kalpa_sutra_and_Story_of_Kalakach.jpg","Monk_Holding_a_Flower__Folio_2__recto___from_a_Kalpa_sutra_and_Story_of_Kalakach.jpg","resize 0.5 horizontal mirror image; 270 degrees rotation",949442,949442,1,,0.140849830079505,17.0248734521695
"Monk_Holding_a_Flower__Folio_2__recto___from_a_Kalpa_sutra_and_Story_of_Kalakach.jpg","Monk_Holding_a_Flower__Folio_2__recto___from_a_Kalpa_sutra_and_Story_of_Kalakach.jpg","resize 0.5; vertical mirror image",1171300,1171299,0.999999146247759,,0.136894883281315,17.2722556836633
"Monk_Holding_a_Flower__Folio_2__recto___from_a_Kalpa_sutra_and_Story_of_Kalakach.jpg","Monk_Holding_a_Flower__Folio_2__recto___from_a_Kalpa_sutra_and_Story_of_Kalakach.jpg","resize 0.5; vertical mirror image; 90 degrees rotation",949442,949442,1,,0.140849830079505,17.0248734521695
"Monk_Holding_a_Flower__Folio_2__recto___from_a_Kalpa_sutra_and_Story_of_Kalakach.jpg","Monk_Holding_a_Flower__Folio_2__recto___from_a_Kalpa_sutra_and_Story_of_Kalakach.jpg","resize 0.5; vertical mirror image; 180 degrees rotation",1171300,1171300,1,,0.130613137626446,17.6802627534525
"Monk_Holding_a_Flower__Folio_2__recto___from_a_Kalpa_sutra_and_Story_of_Kalakach.jpg","Monk_Holding_a_Flower__Folio_2__recto___from_a_Kalpa_sutra_and_Story_of_Kalakach.jpg","resize 0.5; vertical mirror image; 270 degrees rotation",949442,949442,1,,0.141304265065039,16.9968945880455
