"image","image_1","image_2","change","pixels_compared","absolute_error","absolute_error_percent","perceptual_hash","fuzz"
"Dianthus_with_Periwinkle_Border__folio_21__verso___from_Florilegium__A_Book_of_F.jpg",2,4,"vertical mirror image; 90 degrees rotation",737881,737585,0.999598851305292,,0.29982761905323
"Dianthus_with_Periwinkle_Border__folio_21__verso___from_Florilegium__A_Book_of_F.jpg",2,4,"vertical mirror image; 180 degrees rotation",973247,972865,0.999607499432313,,0.327212357124908
"Dianthus_with_Periwinkle_Border__folio_21__verso___from_Florilegium__A_Book_of_F.jpg",2,4,"vertical mirror image; 270 degrees rotation",737881,737642,0.999676099533665,,0.312269311020474
"Dianthus_with_Periwinkle_Border__folio_21__verso___from_Florilegium__A_Book_of_F.jpg",2,4,"resize 0.5",242814,242814,1,,0.322093891950162
"Dianthus_with_Periwinkle_Border__folio_21__verso___from_Florilegium__A_Book_of_F.jpg",2,4,"resize 0.5; 90 degrees rotation",242814,242814,1,,0.314970707546915
"Dianthus_with_Periwinkle_Border__folio_21__verso___from_Florilegium__A_Book_of_F.jpg",2,4,"resize 0.5; 180 degrees rotation",242814,242814,1,,0.323620195637835
"Dianthus_with_Periwinkle_Border__folio_21__verso___from_Florilegium__A_Book_of_F.jpg",2,4,"resize 0.5; 270 degrees rotation",242814,242814,1,,0.306846150897461
"Dianthus_with_Periwinkle_Border__folio_21__verso___from_Florilegium__A_Book_of_F.jpg",2,4,"resize 0.5; horizontal mirror image",242814,242814,1,,0.320594909417703
"Dianthus_with_Periwinkle_Border__folio_21__verso___from_Florilegium__A_Book_of_F.jpg",2,4,"resize 0.5 horizontal mirror image; 90 degrees rotation",242814,242814,1,,0.311852440963
"Dianthus_with_Periwinkle_Border__folio_21__verso___from_Florilegium__A_Book_of_F.jpg",2,4,"resize 0.5 horizontal mirror image; 180 degrees rotation",242814,242814,1,,0.316270628317074
"Dianthus_with_Periwinkle_Border__folio_21__verso___from_Florilegium__A_Book_of_F.jpg",2,4,"resize 0.5 horizontal mirror image; 270 degrees rotation",242814,242814,1,,0.308570690341664
"Dianthus_with_Periwinkle_Border__folio_21__verso___from_Florilegium__A_Book_of_F.jpg",2,4,"resize 0.5; vertical mirror image",242814,242814,1,,0.316270628317074
"Dianthus_with_Periwinkle_Border__folio_21__verso___from_Florilegium__A_Book_of_F.jpg",2,4,"resize 0.5; vertical mirror image; 90 degrees rotation",242814,242814,1,,0.308570690341664
"Dianthus_with_Periwinkle_Border__folio_21__verso___from_Florilegium__A_Book_of_F.jpg",2,4,"resize 0.5; vertical mirror image; 180 degrees rotation",242814,242814,1,,0.320594909417703
"Dianthus_with_Periwinkle_Border__folio_21__verso___from_Florilegium__A_Book_of_F.jpg",2,4,"resize 0.5; vertical mirror image; 270 degrees rotation",242814,242814,1,,0.311852440963
"Dianthus_with_Periwinkle_Border__folio_21__verso___from_Florilegium__A_Book_of_F.jpg",3,3,"without modification",973247,0,0,0,0
"Dianthus_with_Periwinkle_Border__folio_21__verso___from_Florilegium__A_Book_of_F.jpg",3,3,"90 degrees rotation",737881,736978,0.998776225434725,,0.271684803057882
"Dianthus_with_Periwinkle_Border__folio_21__verso___from_Florilegium__A_Book_of_F.jpg",3,3,"180 degrees rotation",973247,972800,0.999540712686502,,0.284380621521023
"Dianthus_with_Periwinkle_Border__folio_21__verso___from_Florilegium__A_Book_of_F.jpg",3,3,"270 degrees rotation",737881,737182,0.999052692778375,,0.304486155379148
"Dianthus_with_Periwinkle_Border__folio_21__verso___from_Florilegium__A_Book_of_F.jpg",3,3,"horizontal mirror image",973247,968292,0.994908794992433,,0.258753298000865
"Dianthus_with_Periwinkle_Border__folio_21__verso___from_Florilegium__A_Book_of_F.jpg",3,3,"horizontal mirror image; 90 degrees rotation",737881,735752,0.99711471090867,,0.27778752782358
"Dianthus_with_Periwinkle_Border__folio_21__verso___from_Florilegium__A_Book_of_F.jpg",3,3,"horizontal mirror image; 180 degrees rotation",973247,964506,0.99101872392106,,0.235676770585078
"Dianthus_with_Periwinkle_Border__folio_21__verso___from_Florilegium__A_Book_of_F.jpg",3,3,"horizontal mirror image; 270 degrees rotation",737881,737228,0.999115033453904,,0.281468117286326
"Dianthus_with_Periwinkle_Border__folio_21__verso___from_Florilegium__A_Book_of_F.jpg",3,3,"vertical mirror image",973247,964506,0.99101872392106,,0.235676770585078
"Dianthus_with_Periwinkle_Border__folio_21__verso___from_Florilegium__A_Book_of_F.jpg",3,3,"vertical mirror image; 90 degrees rotation",737881,737228,0.999115033453904,,0.281468117286326
"Dianthus_with_Periwinkle_Border__folio_21__verso___from_Florilegium__A_Book_of_F.jpg",3,3,"vertical mirror image; 180 degrees rotation",973247,968292,0.994908794992433,,0.258753298000865
"Dianthus_with_Periwinkle_Border__folio_21__verso___from_Florilegium__A_Book_of_F.jpg",3,3,"vertical mirror image; 270 degrees rotation",737881,735752,0.99711471090867,,0.27778752782358
"Dianthus_with_Periwinkle_Border__folio_21__verso___from_Florilegium__A_Book_of_F.jpg",3,3,"resize 0.5",242814,242809,0.999979408106617,,0.277822098988994
"Dianthus_with_Periwinkle_Border__folio_21__verso___from_Florilegium__A_Book_of_F.jpg",3,3,"resize 0.5; 90 degrees rotation",242814,242814,1,,0.284993315504986
"Dianthus_with_Periwinkle_Border__folio_21__verso___from_Florilegium__A_Book_of_F.jpg",3,3,"resize 0.5; 180 degrees rotation",242814,242814,1,,0.27523629926018
"Dianthus_with_Periwinkle_Border__folio_21__verso___from_Florilegium__A_Book_of_F.jpg",3,3,"resize 0.5; 270 degrees rotation",242814,242813,0.999995881621323,,0.266644571311766
"Dianthus_with_Periwinkle_Border__folio_21__verso___from_Florilegium__A_Book_of_F.jpg",3,3,"resize 0.5; horizontal mirror image",242814,242814,1,,0.273812330261826
"Dianthus_with_Periwinkle_Border__folio_21__verso___from_Florilegium__A_Book_of_F.jpg",3,3,"resize 0.5 horizontal mirror image; 90 degrees rotation",242814,242813,0.999995881621323,,0.27938074996846
"Dianthus_with_Periwinkle_Border__folio_21__verso___from_Florilegium__A_Book_of_F.jpg",3,3,"resize 0.5 horizontal mirror image; 180 degrees rotation",242814,242808,0.99997528972794,,0.284051805512205
"Dianthus_with_Periwinkle_Border__folio_21__verso___from_Florilegium__A_Book_of_F.jpg",3,3,"resize 0.5 horizontal mirror image; 270 degrees rotation",242814,242813,0.999995881621323,,0.266853819467033
"Dianthus_with_Periwinkle_Border__folio_21__verso___from_Florilegium__A_Book_of_F.jpg",3,3,"resize 0.5; vertical mirror image",242814,242808,0.99997528972794,,0.284051805512205
"Dianthus_with_Periwinkle_Border__folio_21__verso___from_Florilegium__A_Book_of_F.jpg",3,3,"resize 0.5; vertical mirror image; 90 degrees rotation",242814,242813,0.999995881621323,,0.266853819467033
"Dianthus_with_Periwinkle_Border__folio_21__verso___from_Florilegium__A_Book_of_F.jpg",3,3,"resize 0.5; vertical mirror image; 180 degrees rotation",242814,242814,1,,0.273812330261826
"Dianthus_with_Periwinkle_Border__folio_21__verso___from_Florilegium__A_Book_of_F.jpg",3,3,"resize 0.5; vertical mirror image; 270 degrees rotation",242814,242813,0.999995881621323,,0.27938074996846
"Dianthus_with_Periwinkle_Border__folio_21__verso___from_Florilegium__A_Book_of_F.jpg",3,4,"without modification",973247,972302,0.999029023464753,14.0001031280144,0.288826814913413
"Dianthus_with_Periwinkle_Border__folio_21__verso___from_Florilegium__A_Book_of_F.jpg",3,4,"90 degrees rotation",737881,737612,0.999635442571363,,0.301003734629403
"Dianthus_with_Periwinkle_Border__folio_21__verso___from_Florilegium__A_Book_of_F.jpg",3,4,"180 degrees rotation",973247,971704,0.998414585403294,,0.291600228587615
"Dianthus_with_Periwinkle_Border__folio_21__verso___from_Florilegium__A_Book_of_F.jpg",3,4,"270 degrees rotation",737881,737134,0.998987641638692,,0.2756275997053
"Dianthus_with_Periwinkle_Border__folio_21__verso___from_Florilegium__A_Book_of_F.jpg",3,4,"horizontal mirror image",973247,971908,0.9986241930363,,0.28092789186544
"Dianthus_with_Periwinkle_Border__folio_21__verso___from_Florilegium__A_Book_of_F.jpg",3,4,"horizontal mirror image; 90 degrees rotation",737881,737625,0.99965306058836,,0.299871476544569
"Dianthus_with_Periwinkle_Border__folio_21__verso___from_Florilegium__A_Book_of_F.jpg",3,4,"horizontal mirror image; 180 degrees rotation",973247,971828,0.998541993964533,,0.27027765567978
"Dianthus_with_Periwinkle_Border__folio_21__verso___from_Florilegium__A_Book_of_F.jpg",3,4,"horizontal mirror image; 270 degrees rotation",737881,737198,0.999074376491602,,0.290476688888681
"Dianthus_with_Periwinkle_Border__folio_21__verso___from_Florilegium__A_Book_of_F.jpg",3,4,"vertical mirror image",973247,971828,0.998541993964533,,0.27027765567978
"Dianthus_with_Periwinkle_Border__folio_21__verso___from_Florilegium__A_Book_of_F.jpg",3,4,"vertical mirror image; 90 degrees rotation",737881,737198,0.999074376491602,,0.290476688888681
"Dianthus_with_Periwinkle_Border__folio_21__verso___from_Florilegium__A_Book_of_F.jpg",3,4,"vertical mirror image; 180 degrees rotation",973247,971908,0.9986241930363,,0.28092789186544
"Dianthus_with_Periwinkle_Border__folio_21__verso___from_Florilegium__A_Book_of_F.jpg",3,4,"vertical mirror image; 270 degrees rotation",737881,737625,0.99965306058836,,0.299871476544569
"Dianthus_with_Periwinkle_Border__folio_21__verso___from_Florilegium__A_Book_of_F.jpg",3,4,"resize 0.5",242814,242814,1,,0.284224274030215
"Dianthus_with_Periwinkle_Border__folio_21__verso___from_Florilegium__A_Book_of_F.jpg",3,4,"resize 0.5; 90 degrees rotation",242814,242814,1,,0.289850209214769
"Dianthus_with_Periwinkle_Border__folio_21__verso___from_Florilegium__A_Book_of_F.jpg",3,4,"resize 0.5; 180 degrees rotation",242814,242814,1,,0.276879475208868
"Dianthus_with_Periwinkle_Border__folio_21__verso___from_Florilegium__A_Book_of_F.jpg",3,4,"resize 0.5; 270 degrees rotation",242814,242814,1,,0.291259363030103
"Dianthus_with_Periwinkle_Border__folio_21__verso___from_Florilegium__A_Book_of_F.jpg",3,4,"resize 0.5; horizontal mirror image",242814,242814,1,,0.273460474838417
"Dianthus_with_Periwinkle_Border__folio_21__verso___from_Florilegium__A_Book_of_F.jpg",3,4,"resize 0.5 horizontal mirror image; 90 degrees rotation",242814,242814,1,,0.290948780427263
"Dianthus_with_Periwinkle_Border__folio_21__verso___from_Florilegium__A_Book_of_F.jpg",3,4,"resize 0.5 horizontal mirror image; 180 degrees rotation",242814,242814,1,,0.282758748697896
"Dianthus_with_Periwinkle_Border__folio_21__verso___from_Florilegium__A_Book_of_F.jpg",3,4,"resize 0.5 horizontal mirror image; 270 degrees rotation",242814,242814,1,,0.294226196582458
"Dianthus_with_Periwinkle_Border__folio_21__verso___from_Florilegium__A_Book_of_F.jpg",3,4,"resize 0.5; vertical mirror image",242814,242814,1,,0.282758748697896
"Dianthus_with_Periwinkle_Border__folio_21__verso___from_Florilegium__A_Book_of_F.jpg",3,4,"resize 0.5; vertical mirror image; 90 degrees rotation",242814,242814,1,,0.294226196582458
"Dianthus_with_Periwinkle_Border__folio_21__verso___from_Florilegium__A_Book_of_F.jpg",3,4,"resize 0.5; vertical mirror image; 180 degrees rotation",242814,242814,1,,0.273460474838417
"Dianthus_with_Periwinkle_Border__folio_21__verso___from_Florilegium__A_Book_of_F.jpg",3,4,"resize 0.5; vertical mirror image; 270 degrees rotation",242814,242814,1,,0.290948780427263
"Dianthus_with_Periwinkle_Border__folio_21__verso___from_Florilegium__A_Book_of_F.jpg",4,4,"without modification",973247,0,0,0,0
"Dianthus_with_Periwinkle_Border__folio_21__verso___from_Florilegium__A_Book_of_F.jpg",4,4,"90 degrees rotation",737881,736956,0.998746410329037,,0.305568830538891
"Dianthus_with_Periwinkle_Border__folio_21__verso___from_Florilegium__A_Book_of_F.jpg",4,4,"180 degrees rotation",973247,971646,0.998354991076263,,0.29106050899233
"Dianthus_with_Periwinkle_Border__folio_21__verso___from_Florilegium__A_Book_of_F.jpg",4,4,"270 degrees rotation",737881,736911,0.998685424885585,,0.289547081754161
"Dianthus_with_Periwinkle_Border__folio_21__verso___from_Florilegium__A_Book_of_F.jpg",4,4,"horizontal mirror image",973247,969274,0.995917788598372,,0.256284537203392
"Dianthus_with_Periwinkle_Border__folio_21__verso___from_Florilegium__A_Book_of_F.jpg",4,4,"horizontal mirror image; 90 degrees rotation",737881,735768,0.997136394621897,,0.300989099652345
"Dianthus_with_Periwinkle_Border__folio_21__verso___from_Florilegium__A_Book_of_F.jpg",4,4,"horizontal mirror image; 180 degrees rotation",973247,970526,0.997204204071526,,0.284698818449915
"Dianthus_with_Periwinkle_Border__folio_21__verso___from_Florilegium__A_Book_of_F.jpg",4,4,"horizontal mirror image; 270 degrees rotation",737881,736559,0.99820838319458,,0.271400308000867
"Dianthus_with_Periwinkle_Border__folio_21__verso___from_Florilegium__A_Book_of_F.jpg",4,4,"vertical mirror image",973247,970526,0.997204204071526,,0.284698818449915
"Dianthus_with_Periwinkle_Border__folio_21__verso___from_Florilegium__A_Book_of_F.jpg",4,4,"vertical mirror image; 90 degrees rotation",737881,736559,0.99820838319458,,0.271400308000867
"Dianthus_with_Periwinkle_Border__folio_21__verso___from_Florilegium__A_Book_of_F.jpg",4,4,"vertical mirror image; 180 degrees rotation",973247,969274,0.995917788598372,,0.256284537203392
"Dianthus_with_Periwinkle_Border__folio_21__verso___from_Florilegium__A_Book_of_F.jpg",4,4,"vertical mirror image; 270 degrees rotation",737881,735768,0.997136394621897,,0.300989099652345
"Dianthus_with_Periwinkle_Border__folio_21__verso___from_Florilegium__A_Book_of_F.jpg",4,4,"resize 0.5",242814,242814,1,,0.290643919287098
"Dianthus_with_Periwinkle_Border__folio_21__verso___from_Florilegium__A_Book_of_F.jpg",4,4,"resize 0.5; 90 degrees rotation",242814,242814,1,,0.282649238984384
"Dianthus_with_Periwinkle_Border__folio_21__verso___from_Florilegium__A_Book_of_F.jpg",4,4,"resize 0.5; 180 degrees rotation",242814,242814,1,,0.282170183849445
"Dianthus_with_Periwinkle_Border__folio_21__verso___from_Florilegium__A_Book_of_F.jpg",4,4,"resize 0.5; 270 degrees rotation",242814,242814,1,,0.273146156695933
"Dianthus_with_Periwinkle_Border__folio_21__verso___from_Florilegium__A_Book_of_F.jpg",4,4,"resize 0.5; horizontal mirror image",242814,242814,1,,0.288202917726088
"Dianthus_with_Periwinkle_Border__folio_21__verso___from_Florilegium__A_Book_of_F.jpg",4,4,"resize 0.5 horizontal mirror image; 90 degrees rotation",242814,242814,1,,0.269677869275729
"Dianthus_with_Periwinkle_Border__folio_21__verso___from_Florilegium__A_Book_of_F.jpg",4,4,"resize 0.5 horizontal mirror image; 180 degrees rotation",242814,242813,0.999995881621323,,0.258612244013476
"Dianthus_with_Periwinkle_Border__folio_21__verso___from_Florilegium__A_Book_of_F.jpg",4,4,"resize 0.5 horizontal mirror image; 270 degrees rotation",242814,242812,0.999991763242647,,0.274271351448132
"Dianthus_with_Periwinkle_Border__folio_21__verso___from_Florilegium__A_Book_of_F.jpg",4,4,"resize 0.5; vertical mirror image",242814,242813,0.999995881621323,,0.258612244013476
"Dianthus_with_Periwinkle_Border__folio_21__verso___from_Florilegium__A_Book_of_F.jpg",4,4,"resize 0.5; vertical mirror image; 90 degrees rotation",242814,242812,0.999991763242647,,0.274271351448132
"Dianthus_with_Periwinkle_Border__folio_21__verso___from_Florilegium__A_Book_of_F.jpg",4,4,"resize 0.5; vertical mirror image; 180 degrees rotation",242814,242814,1,,0.288202917726088
"Dianthus_with_Periwinkle_Border__folio_21__verso___from_Florilegium__A_Book_of_F.jpg",4,4,"resize 0.5; vertical mirror image; 270 degrees rotation",242814,242814,1,,0.269677869275729
"Persian_calligraphy_framed_by_an_ornamental_border_of_flowers__birds__and_deer__.jpg",1,1,"without modification",910932,0,0,0,0
"Persian_calligraphy_framed_by_an_ornamental_border_of_flowers__birds__and_deer__.jpg",1,1,"90 degrees rotation",646416,645330,0.998319967327541,,0.210332724441747
"Persian_calligraphy_framed_by_an_ornamental_border_of_flowers__birds__and_deer__.jpg",1,1,"180 degrees rotation",910932,910482,0.999506000447893,,0.265287763322203
"Persian_calligraphy_framed_by_an_ornamental_border_of_flowers__birds__and_deer__.jpg",1,1,"270 degrees rotation",646416,643702,0.995801465310265,,0.238828480674662
"Persian_calligraphy_framed_by_an_ornamental_border_of_flowers__birds__and_deer__.jpg",1,1,"horizontal mirror image",910932,907094,0.995786732708918,,0.214995475070352
"Persian_calligraphy_framed_by_an_ornamental_border_of_flowers__birds__and_deer__.jpg",1,1,"horizontal mirror image; 90 degrees rotation",646416,639738,0.98966919135665,,0.177532741400166
"Persian_calligraphy_framed_by_an_ornamental_border_of_flowers__birds__and_deer__.jpg",1,1,"horizontal mirror image; 180 degrees rotation",910932,904538,0.99298081525295,,0.229967212022666
"Persian_calligraphy_framed_by_an_ornamental_border_of_flowers__birds__and_deer__.jpg",1,1,"horizontal mirror image; 270 degrees rotation",646416,645639,0.998797987673572,,0.261162368445454
"Persian_calligraphy_framed_by_an_ornamental_border_of_flowers__birds__and_deer__.jpg",1,1,"vertical mirror image",910932,904538,0.99298081525295,,0.229967212022666
"Persian_calligraphy_framed_by_an_ornamental_border_of_flowers__birds__and_deer__.jpg",1,1,"vertical mirror image; 90 degrees rotation",646416,645639,0.998797987673572,,0.261162368445454
"Persian_calligraphy_framed_by_an_ornamental_border_of_flowers__birds__and_deer__.jpg",1,1,"vertical mirror image; 180 degrees rotation",910932,907094,0.995786732708918,,0.214995475070352
"Persian_calligraphy_framed_by_an_ornamental_border_of_flowers__birds__and_deer__.jpg",1,1,"vertical mirror image; 270 degrees rotation",646416,639738,0.98966919135665,,0.177532741400166
"Persian_calligraphy_framed_by_an_ornamental_border_of_flowers__birds__and_deer__.jpg",1,1,"resize 0.5",227934,227927,0.999969289355691,,0.197421172737082
"Persian_calligraphy_framed_by_an_ornamental_border_of_flowers__birds__and_deer__.jpg",1,1,"resize 0.5; 90 degrees rotation",227934,227932,0.999991225530197,,0.253094116885048
"Persian_calligraphy_framed_by_an_ornamental_border_of_flowers__birds__and_deer__.jpg",1,1,"resize 0.5; 180 degrees rotation",227934,227934,1,,0.274342965448401
"Persian_calligraphy_framed_by_an_ornamental_border_of_flowers__birds__and_deer__.jpg",1,1,"resize 0.5; 270 degrees rotation",227934,227932,0.999991225530197,,0.229171697503209
"Persian_calligraphy_framed_by_an_ornamental_border_of_flowers__birds__and_deer__.jpg",1,1,"resize 0.5; horizontal mirror image",227934,227934,1,,0.247670358360217
"Persian_calligraphy_framed_by_an_ornamental_border_of_flowers__birds__and_deer__.jpg",1,1,"resize 0.5 horizontal mirror image; 90 degrees rotation",227934,227927,0.999969289355691,,0.232348899883632
"Persian_calligraphy_framed_by_an_ornamental_border_of_flowers__birds__and_deer__.jpg",1,1,"resize 0.5 horizontal mirror image; 180 degrees rotation",227934,227928,0.999973676590592,,0.228633047206956
"Persian_calligraphy_framed_by_an_ornamental_border_of_flowers__birds__and_deer__.jpg",1,1,"resize 0.5 horizontal mirror image; 270 degrees rotation",227934,227933,0.999995612765099,,0.271858599644883
"Persian_calligraphy_framed_by_an_ornamental_border_of_flowers__birds__and_deer__.jpg",1,1,"resize 0.5; vertical mirror image",227934,227928,0.999973676590592,,0.228633047206956
"Persian_calligraphy_framed_by_an_ornamental_border_of_flowers__birds__and_deer__.jpg",1,1,"resize 0.5; vertical mirror image; 90 degrees rotation",227934,227933,0.999995612765099,,0.271858599644883
"Persian_calligraphy_framed_by_an_ornamental_border_of_flowers__birds__and_deer__.jpg",1,1,"resize 0.5; vertical mirror image; 180 degrees rotation",227934,227934,1,,0.247670358360217
"Persian_calligraphy_framed_by_an_ornamental_border_of_flowers__birds__and_deer__.jpg",1,1,"resize 0.5; vertical mirror image; 270 degrees rotation",227934,227927,0.999969289355691,,0.232348899883632
"Persian_calligraphy_framed_by_an_ornamental_border_of_flowers__birds__and_deer__.jpg",1,2,"without modification",910932,909207,0.998106335050256,160.572019608429,0.156386342788355
"Persian_calligraphy_framed_by_an_ornamental_border_of_flowers__birds__and_deer__.jpg",1,2,"90 degrees rotation",646416,646007,0.999367280512859,,0.183198145466546
"Persian_calligraphy_framed_by_an_ornamental_border_of_flowers__birds__and_deer__.jpg",1,2,"180 degrees rotation",910932,910345,0.999355605028696,,0.223698603916405
"Persian_calligraphy_framed_by_an_ornamental_border_of_flowers__birds__and_deer__.jpg",1,2,"270 degrees rotation",646416,646069,0.999463193980347,,0.237027912667718
"Persian_calligraphy_framed_by_an_ornamental_border_of_flowers__birds__and_deer__.jpg",1,2,"horizontal mirror image",910932,909900,0.998867094360501,,0.154167238273633
"Persian_calligraphy_framed_by_an_ornamental_border_of_flowers__birds__and_deer__.jpg",1,2,"horizontal mirror image; 90 degrees rotation",646416,646027,0.999398220341081,,0.184168251404383
"Persian_calligraphy_framed_by_an_ornamental_border_of_flowers__birds__and_deer__.jpg",1,2,"horizontal mirror image; 180 degrees rotation",910932,910410,0.999426960519556,,0.223162505812482
"Persian_calligraphy_framed_by_an_ornamental_border_of_flowers__birds__and_deer__.jpg",1,2,"horizontal mirror image; 270 degrees rotation",646416,645882,0.999173906586471,,0.237534360940589
"Persian_calligraphy_framed_by_an_ornamental_border_of_flowers__birds__and_deer__.jpg",1,2,"vertical mirror image",910932,910410,0.999426960519556,,0.223162505812482
"Persian_calligraphy_framed_by_an_ornamental_border_of_flowers__birds__and_deer__.jpg",1,2,"vertical mirror image; 90 degrees rotation",646416,645882,0.999173906586471,,0.237534360940589
"Persian_calligraphy_framed_by_an_ornamental_border_of_flowers__birds__and_deer__.jpg",1,2,"vertical mirror image; 180 degrees rotation",910932,909900,0.998867094360501,,0.154167238273633
"Persian_calligraphy_framed_by_an_ornamental_border_of_flowers__birds__and_deer__.jpg",1,2,"vertical mirror image; 270 degrees rotation",646416,646027,0.999398220341081,,0.184168251404383
"Persian_calligraphy_framed_by_an_ornamental_border_of_flowers__birds__and_deer__.jpg",1,2,"resize 0.5",227934,227934,1,,0.204671315706266
"Persian_calligraphy_framed_by_an_ornamental_border_of_flowers__birds__and_deer__.jpg",1,2,"resize 0.5; 90 degrees rotation",227934,227934,1,,0.226523583183544
"Persian_calligraphy_framed_by_an_ornamental_border_of_flowers__birds__and_deer__.jpg",1,2,"resize 0.5; 180 degrees rotation",227934,227934,1,,0.239493436695227
"Persian_calligraphy_framed_by_an_ornamental_border_of_flowers__birds__and_deer__.jpg",1,2,"resize 0.5; 270 degrees rotation",227934,227934,1,,0.246058940974524
"Persian_calligraphy_framed_by_an_ornamental_border_of_flowers__birds__and_deer__.jpg",1,2,"resize 0.5; horizontal mirror image",227934,227934,1,,0.205508053854728
"Persian_calligraphy_framed_by_an_ornamental_border_of_flowers__birds__and_deer__.jpg",1,2,"resize 0.5 horizontal mirror image; 90 degrees rotation",227934,227934,1,,0.226913923752324
"Persian_calligraphy_framed_by_an_ornamental_border_of_flowers__birds__and_deer__.jpg",1,2,"resize 0.5 horizontal mirror image; 180 degrees rotation",227934,227934,1,,0.241101316718609
"Persian_calligraphy_framed_by_an_ornamental_border_of_flowers__birds__and_deer__.jpg",1,2,"resize 0.5 horizontal mirror image; 270 degrees rotation",227934,227934,1,,0.246013371216192
"Persian_calligraphy_framed_by_an_ornamental_border_of_flowers__birds__and_deer__.jpg",1,2,"resize 0.5; vertical mirror image",227934,227934,1,,0.241101316718609
"Persian_calligraphy_framed_by_an_ornamental_border_of_flowers__birds__and_deer__.jpg",1,2,"resize 0.5; vertical mirror image; 90 degrees rotation",227934,227934,1,,0.246013371216192
"Persian_calligraphy_framed_by_an_ornamental_border_of_flowers__birds__and_deer__.jpg",1,2,"resize 0.5; vertical mirror image; 180 degrees rotation",227934,227934,1,,0.205508053854728
"Persian_calligraphy_framed_by_an_ornamental_border_of_flowers__birds__and_deer__.jpg",1,2,"resize 0.5; vertical mirror image; 270 degrees rotation",227934,227934,1,,0.226913923752324
"Persian_calligraphy_framed_by_an_ornamental_border_of_flowers__birds__and_deer__.jpg",1,3,"without modification",910932,907520,0.996254385618246,103.704899039226,0.178613560424411
"Persian_calligraphy_framed_by_an_ornamental_border_of_flowers__birds__and_deer__.jpg",1,3,"90 degrees rotation",646416,646033,0.999407502289547,,0.214046978850787
"Persian_calligraphy_framed_by_an_ornamental_border_of_flowers__birds__and_deer__.jpg",1,3,"180 degrees rotation",910932,910317,0.999324867278787,,0.213460498463393
"Persian_calligraphy_framed_by_an_ornamental_border_of_flowers__birds__and_deer__.jpg",1,3,"270 degrees rotation",646416,643305,0.995187309720056,,0.1891480772983
"Persian_calligraphy_framed_by_an_ornamental_border_of_flowers__birds__and_deer__.jpg",1,3,"horizontal mirror image",910932,910342,0.999352311698348,,0.213733888783736
"Persian_calligraphy_framed_by_an_ornamental_border_of_flowers__birds__and_deer__.jpg",1,3,"horizontal mirror image; 90 degrees rotation",646416,643551,0.995567869607188,,0.191127104450029
"Persian_calligraphy_framed_by_an_ornamental_border_of_flowers__birds__and_deer__.jpg",1,3,"horizontal mirror image; 180 degrees rotation",910932,907688,0.996438812117699,,0.177076814208843
"Persian_calligraphy_framed_by_an_ornamental_border_of_flowers__birds__and_deer__.jpg",1,3,"horizontal mirror image; 270 degrees rotation",646416,645999,0.99935490458157,,0.213969918422603
"Persian_calligraphy_framed_by_an_ornamental_border_of_flowers__birds__and_deer__.jpg",1,3,"vertical mirror image",910932,907688,0.996438812117699,,0.177076814208843
"Persian_calligraphy_framed_by_an_ornamental_border_of_flowers__birds__and_deer__.jpg",1,3,"vertical mirror image; 90 degrees rotation",646416,645999,0.99935490458157,,0.213969918422603
"Persian_calligraphy_framed_by_an_ornamental_border_of_flowers__birds__and_deer__.jpg",1,3,"vertical mirror image; 180 degrees rotation",910932,910342,0.999352311698348,,0.213733888783736
"Persian_calligraphy_framed_by_an_ornamental_border_of_flowers__birds__and_deer__.jpg",1,3,"vertical mirror image; 270 degrees rotation",646416,643551,0.995567869607188,,0.191127104450029
"Persian_calligraphy_framed_by_an_ornamental_border_of_flowers__birds__and_deer__.jpg",1,3,"resize 0.5",227934,227933,0.999995612765099,,0.230669213738476
"Persian_calligraphy_framed_by_an_ornamental_border_of_flowers__birds__and_deer__.jpg",1,3,"resize 0.5; 90 degrees rotation",227934,227933,0.999995612765099,,0.260384743586956
"Persian_calligraphy_framed_by_an_ornamental_border_of_flowers__birds__and_deer__.jpg",1,3,"resize 0.5; 180 degrees rotation",227934,227934,1,,0.250192850089831
"Persian_calligraphy_framed_by_an_ornamental_border_of_flowers__birds__and_deer__.jpg",1,3,"resize 0.5; 270 degrees rotation",227934,227934,1,,0.244757790161855
"Persian_calligraphy_framed_by_an_ornamental_border_of_flowers__birds__and_deer__.jpg",1,3,"resize 0.5; horizontal mirror image",227934,227934,1,,0.250978301696135
"Persian_calligraphy_framed_by_an_ornamental_border_of_flowers__birds__and_deer__.jpg",1,3,"resize 0.5 horizontal mirror image; 90 degrees rotation",227934,227934,1,,0.24545071484589
"Persian_calligraphy_framed_by_an_ornamental_border_of_flowers__birds__and_deer__.jpg",1,3,"resize 0.5 horizontal mirror image; 180 degrees rotation",227934,227934,1,,0.230041792417307
"Persian_calligraphy_framed_by_an_ornamental_border_of_flowers__birds__and_deer__.jpg",1,3,"resize 0.5 horizontal mirror image; 270 degrees rotation",227934,227934,1,,0.259893879526237
"Persian_calligraphy_framed_by_an_ornamental_border_of_flowers__birds__and_deer__.jpg",1,3,"resize 0.5; vertical mirror image",227934,227934,1,,0.230041792417307
"Persian_calligraphy_framed_by_an_ornamental_border_of_flowers__birds__and_deer__.jpg",1,3,"resize 0.5; vertical mirror image; 90 degrees rotation",227934,227934,1,,0.259893879526237
