"image","image_1","image_2","change","pixels_compared","absolute_error","absolute_error_percent","perceptual_hash","fuzz"
"Bowl_with_Lion_and_Flowers.jpg",3,4,"resize 0.5 horizontal mirror image; 270 degrees rotation",220174,220174,1,,0.537793002649467
"Bowl_with_Lion_and_Flowers.jpg",3,4,"resize 0.5; vertical mirror image",220174,220174,1,,0.567752850384776
"Bowl_with_Lion_and_Flowers.jpg",3,4,"resize 0.5; vertical mirror image; 90 degrees rotation",220174,220174,1,,0.537793002649467
"Bowl_with_Lion_and_Flowers.jpg",3,4,"resize 0.5; vertical mirror image; 180 degrees rotation",220174,220174,1,,0.564862943139943
"Bowl_with_Lion_and_Flowers.jpg",3,4,"resize 0.5; vertical mirror image; 270 degrees rotation",220174,220174,1,,0.549136577226485
"Bowl_with_Lion_and_Flowers.jpg",4,4,"without modification",882607,0,0,0,0
"Bowl_with_Lion_and_Flowers.jpg",4,4,"90 degrees rotation",606841,606419,0.999304595437685,,0.315132968024123
"Bowl_with_Lion_and_Flowers.jpg",4,4,"180 degrees rotation",882607,882512,0.999892364325232,,0.291403548241634
"Bowl_with_Lion_and_Flowers.jpg",4,4,"270 degrees rotation",606841,606748,0.999846747335793,,0.263431401459397
"Bowl_with_Lion_and_Flowers.jpg",4,4,"horizontal mirror image",882607,876714,0.993323189143073,,0.249194054659134
"Bowl_with_Lion_and_Flowers.jpg",4,4,"horizontal mirror image; 90 degrees rotation",606841,599752,0.988318192079968,,0.229864360978275
"Bowl_with_Lion_and_Flowers.jpg",4,4,"horizontal mirror image; 180 degrees rotation",882607,881206,0.998412657048947,,0.285085538194467
"Bowl_with_Lion_and_Flowers.jpg",4,4,"horizontal mirror image; 270 degrees rotation",606841,606821,0.999967042437805,,0.281317330491351
"Bowl_with_Lion_and_Flowers.jpg",4,4,"vertical mirror image",882607,881206,0.998412657048947,,0.285085538194467
"Bowl_with_Lion_and_Flowers.jpg",4,4,"vertical mirror image; 90 degrees rotation",606841,606821,0.999967042437805,,0.281317330491351
"Bowl_with_Lion_and_Flowers.jpg",4,4,"vertical mirror image; 180 degrees rotation",882607,876714,0.993323189143073,,0.249194054659134
"Bowl_with_Lion_and_Flowers.jpg",4,4,"vertical mirror image; 270 degrees rotation",606841,599752,0.988318192079968,,0.229864360978275
"Bowl_with_Lion_and_Flowers.jpg",4,4,"resize 0.5",220174,220169,0.999977290688274,,0.314214873071575
"Bowl_with_Lion_and_Flowers.jpg",4,4,"resize 0.5; 90 degrees rotation",220174,220167,0.999968206963583,,0.287326044947568
"Bowl_with_Lion_and_Flowers.jpg",4,4,"resize 0.5; 180 degrees rotation",220174,220172,0.99999091627531,,0.353189937756747
"Bowl_with_Lion_and_Flowers.jpg",4,4,"resize 0.5; 270 degrees rotation",220174,220174,1,,0.337581307738021
"Bowl_with_Lion_and_Flowers.jpg",4,4,"resize 0.5; horizontal mirror image",220174,220172,0.99999091627531,,0.315153175714885
"Bowl_with_Lion_and_Flowers.jpg",4,4,"resize 0.5 horizontal mirror image; 90 degrees rotation",220174,220171,0.999986374412964,,0.295253042821917
"Bowl_with_Lion_and_Flowers.jpg",4,4,"resize 0.5 horizontal mirror image; 180 degrees rotation",220174,220170,0.999981832550619,,0.343954274302684
"Bowl_with_Lion_and_Flowers.jpg",4,4,"resize 0.5 horizontal mirror image; 270 degrees rotation",220174,220174,1,,0.339947018239275
"Bowl_with_Lion_and_Flowers.jpg",4,4,"resize 0.5; vertical mirror image",220174,220170,0.999981832550619,,0.343954274302684
"Bowl_with_Lion_and_Flowers.jpg",4,4,"resize 0.5; vertical mirror image; 90 degrees rotation",220174,220174,1,,0.339947018239275
"Bowl_with_Lion_and_Flowers.jpg",4,4,"resize 0.5; vertical mirror image; 180 degrees rotation",220174,220172,0.99999091627531,,0.315153175714885
"Bowl_with_Lion_and_Flowers.jpg",4,4,"resize 0.5; vertical mirror image; 270 degrees rotation",220174,220171,0.999986374412964,,0.295253042821917
"Flower_Vase.jpg",1,1,"without modification",776105,0,0,0,0
"Flower_Vase.jpg",1,1,"90 degrees rotation",469225,463124,0.986997708988225,,0.0220603692378595
"Flower_Vase.jpg",1,1,"180 degrees rotation",776105,770068,0.99222141333969,,0.0269025821279411
"Flower_Vase.jpg",1,1,"270 degrees rotation",469225,449411,0.957772923437583,,0.0120909511962897
"Flower_Vase.jpg",1,1,"horizontal mirror image",776105,768930,0.990755116897842,,0.0268348125194386
"Flower_Vase.jpg",1,1,"horizontal mirror image; 90 degrees rotation",469225,446670,0.951931376205445,,0.0111979761029926
"Flower_Vase.jpg",1,1,"horizontal mirror image; 180 degrees rotation",776105,692090,0.891747894936896,,0.00602697910832936
"Flower_Vase.jpg",1,1,"horizontal mirror image; 270 degrees rotation",469225,462317,0.985277851776866,,0.0226177563715848
"Flower_Vase.jpg",1,1,"vertical mirror image",776105,692090,0.891747894936896,,0.00602697910832936
"Flower_Vase.jpg",1,1,"vertical mirror image; 90 degrees rotation",469225,462317,0.985277851776866,,0.0226177563715848
"Flower_Vase.jpg",1,1,"vertical mirror image; 180 degrees rotation",776105,768930,0.990755116897842,,0.0268348125194386
"Flower_Vase.jpg",1,1,"vertical mirror image; 270 degrees rotation",469225,446670,0.951931376205445,,0.0111979761029926
"Flower_Vase.jpg",1,1,"resize 0.5",193572,193572,1,,0.0151394056162607
"Flower_Vase.jpg",1,1,"resize 0.5; 90 degrees rotation",193572,193572,1,,0.0215037571163549
"Flower_Vase.jpg",1,1,"resize 0.5; 180 degrees rotation",193572,193572,1,,0.0229722887945664
"Flower_Vase.jpg",1,1,"resize 0.5; 270 degrees rotation",193572,193572,1,,0.0210133019709489
"Flower_Vase.jpg",1,1,"resize 0.5; horizontal mirror image",193572,193572,1,,0.0229428248715672
"Flower_Vase.jpg",1,1,"resize 0.5 horizontal mirror image; 90 degrees rotation",193572,193572,1,,0.0207247826244386
"Flower_Vase.jpg",1,1,"resize 0.5 horizontal mirror image; 180 degrees rotation",193572,193572,1,,0.0151877286263196
"Flower_Vase.jpg",1,1,"resize 0.5 horizontal mirror image; 270 degrees rotation",193572,193572,1,,0.021784696904014
"Flower_Vase.jpg",1,1,"resize 0.5; vertical mirror image",193572,193572,1,,0.0151877286263196
"Flower_Vase.jpg",1,1,"resize 0.5; vertical mirror image; 90 degrees rotation",193572,193572,1,,0.021784696904014
"Flower_Vase.jpg",1,1,"resize 0.5; vertical mirror image; 180 degrees rotation",193572,193572,1,,0.0229428248715672
"Flower_Vase.jpg",1,1,"resize 0.5; vertical mirror image; 270 degrees rotation",193572,193572,1,,0.0207247826244386
"Flower_Vase.jpg",1,2,"without modification",776105,776105,1,218.246308525397,0.237429522950563
"Flower_Vase.jpg",1,2,"90 degrees rotation",469225,469225,1,,0.277114808554769
"Flower_Vase.jpg",1,2,"180 degrees rotation",776105,776104,0.99999871151455,,0.24492414414184
"Flower_Vase.jpg",1,2,"270 degrees rotation",469225,469225,1,,0.209129477046067
"Flower_Vase.jpg",1,2,"horizontal mirror image",776105,776105,1,,0.244776672880127
"Flower_Vase.jpg",1,2,"horizontal mirror image; 90 degrees rotation",469225,469225,1,,0.206867692462376
"Flower_Vase.jpg",1,2,"horizontal mirror image; 180 degrees rotation",776105,776105,1,,0.237504554220832
"Flower_Vase.jpg",1,2,"horizontal mirror image; 270 degrees rotation",469225,469225,1,,0.276518119375756
"Flower_Vase.jpg",1,2,"vertical mirror image",776105,776105,1,,0.237504554220832
"Flower_Vase.jpg",1,2,"vertical mirror image; 90 degrees rotation",469225,469225,1,,0.276518119375756
"Flower_Vase.jpg",1,2,"vertical mirror image; 180 degrees rotation",776105,776105,1,,0.244776672880127
"Flower_Vase.jpg",1,2,"vertical mirror image; 270 degrees rotation",469225,469225,1,,0.206867692462376
"Flower_Vase.jpg",1,2,"resize 0.5",193572,193572,1,,0.250263834899748
"Flower_Vase.jpg",1,2,"resize 0.5; 90 degrees rotation",193572,193572,1,,0.254779171365676
"Flower_Vase.jpg",1,2,"resize 0.5; 180 degrees rotation",193572,193572,1,,0.253366298039268
"Flower_Vase.jpg",1,2,"resize 0.5; 270 degrees rotation",193572,193572,1,,0.254794868302311
"Flower_Vase.jpg",1,2,"resize 0.5; horizontal mirror image",193572,193572,1,,0.253324005949506
"Flower_Vase.jpg",1,2,"resize 0.5 horizontal mirror image; 90 degrees rotation",193572,193572,1,,0.254461907648625
"Flower_Vase.jpg",1,2,"resize 0.5 horizontal mirror image; 180 degrees rotation",193572,193572,1,,0.250327258047591
"Flower_Vase.jpg",1,2,"resize 0.5 horizontal mirror image; 270 degrees rotation",193572,193572,1,,0.255125321866867
"Flower_Vase.jpg",1,2,"resize 0.5; vertical mirror image",193572,193572,1,,0.250327258047591
"Flower_Vase.jpg",1,2,"resize 0.5; vertical mirror image; 90 degrees rotation",193572,193572,1,,0.255125321866867
"Flower_Vase.jpg",1,2,"resize 0.5; vertical mirror image; 180 degrees rotation",193572,193572,1,,0.253324005949506
"Flower_Vase.jpg",1,2,"resize 0.5; vertical mirror image; 270 degrees rotation",193572,193572,1,,0.254461907648625
"Flower_Vase.jpg",1,3,"without modification",776105,712432,0.917958265956282,39.2451914834209,0.13263868075143
"Flower_Vase.jpg",1,3,"90 degrees rotation",469225,463371,0.987524108902978,,0.168384137541737
"Flower_Vase.jpg",1,3,"180 degrees rotation",776105,769169,0.991063064920339,,0.138957028141843
"Flower_Vase.jpg",1,3,"270 degrees rotation",469225,449775,0.958548670680377,,0.0897648079711809
"Flower_Vase.jpg",1,3,"horizontal mirror image",776105,769576,0.991587478498399,,0.139497145241755
"Flower_Vase.jpg",1,3,"horizontal mirror image; 90 degrees rotation",469225,449353,0.957649315360435,,0.094472642028981
"Flower_Vase.jpg",1,3,"horizontal mirror image; 180 degrees rotation",776105,709103,0.913668897893971,,0.131889237962802
"Flower_Vase.jpg",1,3,"horizontal mirror image; 270 degrees rotation",469225,464704,0.99036496350365,,0.162118999974264
"Flower_Vase.jpg",1,3,"vertical mirror image",776105,709103,0.913668897893971,,0.131889237962802
"Flower_Vase.jpg",1,3,"vertical mirror image; 90 degrees rotation",469225,464704,0.99036496350365,,0.162118999974264
"Flower_Vase.jpg",1,3,"vertical mirror image; 180 degrees rotation",776105,769576,0.991587478498399,,0.139497145241755
"Flower_Vase.jpg",1,3,"vertical mirror image; 270 degrees rotation",469225,449353,0.957649315360435,,0.094472642028981
"Flower_Vase.jpg",1,3,"resize 0.5",193572,193572,1,,0.13746130919048
"Flower_Vase.jpg",1,3,"resize 0.5; 90 degrees rotation",193572,193572,1,,0.141307854579236
"Flower_Vase.jpg",1,3,"resize 0.5; 180 degrees rotation",193572,193572,1,,0.140062725923135
"Flower_Vase.jpg",1,3,"resize 0.5; 270 degrees rotation",193572,193572,1,,0.138387249062152
"Flower_Vase.jpg",1,3,"resize 0.5; horizontal mirror image",193572,193572,1,,0.140406980015344
"Flower_Vase.jpg",1,3,"resize 0.5 horizontal mirror image; 90 degrees rotation",193572,193572,1,,0.140974897751497
"Flower_Vase.jpg",1,3,"resize 0.5 horizontal mirror image; 180 degrees rotation",193572,193572,1,,0.137130164274002
"Flower_Vase.jpg",1,3,"resize 0.5 horizontal mirror image; 270 degrees rotation",193572,193572,1,,0.138738537459291
"Flower_Vase.jpg",1,3,"resize 0.5; vertical mirror image",193572,193572,1,,0.137130164274002
"Flower_Vase.jpg",1,3,"resize 0.5; vertical mirror image; 90 degrees rotation",193572,193572,1,,0.138738537459291
"Flower_Vase.jpg",1,3,"resize 0.5; vertical mirror image; 180 degrees rotation",193572,193572,1,,0.140406980015344
"Flower_Vase.jpg",1,3,"resize 0.5; vertical mirror image; 270 degrees rotation",193572,193572,1,,0.140974897751497
"Flower_Vase.jpg",1,4,"without modification",776105,775978,0.999836362347878,192.915104630275,0.313471137191088
"Flower_Vase.jpg",1,4,"90 degrees rotation",469225,468850,0.999200809846023,,0.288636999051632
"Flower_Vase.jpg",1,4,"180 degrees rotation",776105,775678,0.999449816712945,,0.313772997552561
"Flower_Vase.jpg",1,4,"270 degrees rotation",469225,469225,1,,0.314934464875119
"Flower_Vase.jpg",1,4,"horizontal mirror image",776105,775621,0.999376373042307,,0.314245838559661
"Flower_Vase.jpg",1,4,"horizontal mirror image; 90 degrees rotation",469225,469225,1,,0.319828986297832
"Flower_Vase.jpg",1,4,"horizontal mirror image; 180 degrees rotation",776105,775958,0.999810592638883,,0.31311893170646
"Flower_Vase.jpg",1,4,"horizontal mirror image; 270 degrees rotation",469225,469020,0.999563109382492,,0.28788370175244
"Flower_Vase.jpg",1,4,"vertical mirror image",776105,775958,0.999810592638883,,0.31311893170646
"Flower_Vase.jpg",1,4,"vertical mirror image; 90 degrees rotation",469225,469020,0.999563109382492,,0.28788370175244
"Flower_Vase.jpg",1,4,"vertical mirror image; 180 degrees rotation",776105,775621,0.999376373042307,,0.314245838559661
"Flower_Vase.jpg",1,4,"vertical mirror image; 270 degrees rotation",469225,469225,1,,0.319828986297832
"Flower_Vase.jpg",1,4,"resize 0.5",193572,193572,1,,0.322716748024891
"Flower_Vase.jpg",1,4,"resize 0.5; 90 degrees rotation",193572,193572,1,,0.326068163061197
"Flower_Vase.jpg",1,4,"resize 0.5; 180 degrees rotation",193572,193572,1,,0.32286529773216
"Flower_Vase.jpg",1,4,"resize 0.5; 270 degrees rotation",193572,193572,1,,0.324479451013538
"Flower_Vase.jpg",1,4,"resize 0.5; horizontal mirror image",193572,193572,1,,0.323064530393836
"Flower_Vase.jpg",1,4,"resize 0.5 horizontal mirror image; 90 degrees rotation",193572,193572,1,,0.32606992467229
"Flower_Vase.jpg",1,4,"resize 0.5 horizontal mirror image; 180 degrees rotation",193572,193572,1,,0.322490675924693
"Flower_Vase.jpg",1,4,"resize 0.5 horizontal mirror image; 270 degrees rotation",193572,193572,1,,0.32456428851419
"Flower_Vase.jpg",1,4,"resize 0.5; vertical mirror image",193572,193572,1,,0.322490675924693
"Flower_Vase.jpg",1,4,"resize 0.5; vertical mirror image; 90 degrees rotation",193572,193572,1,,0.32456428851419
"Flower_Vase.jpg",1,4,"resize 0.5; vertical mirror image; 180 degrees rotation",193572,193572,1,,0.323064530393836
"Flower_Vase.jpg",1,4,"resize 0.5; vertical mirror image; 270 degrees rotation",193572,193572,1,,0.32606992467229
"Flower_Vase.jpg",2,2,"without modification",776105,0,0,0,0
"Flower_Vase.jpg",2,2,"90 degrees rotation",469225,468282,0.997990303159465,,0.165898992386901
"Flower_Vase.jpg",2,2,"180 degrees rotation",776105,774730,0.998228332506555,,0.175594729889685
"Flower_Vase.jpg",2,2,"270 degrees rotation",469225,466529,0.994254355586339,,0.155946359019783
"Flower_Vase.jpg",2,2,"horizontal mirror image",776105,774036,0.997334123604409,,0.18016922448806
"Flower_Vase.jpg",2,2,"horizontal mirror image; 90 degrees rotation",469225,465668,0.992419414992807,,0.130840532181269
"Flower_Vase.jpg",2,2,"horizontal mirror image; 180 degrees rotation",776105,726594,0.936205796896039,,0.11736093959351
"Flower_Vase.jpg",2,2,"horizontal mirror image; 270 degrees rotation",469225,468533,0.998525227769194,,0.158610843729914
"Flower_Vase.jpg",2,2,"vertical mirror image",776105,726594,0.936205796896039,,0.11736093959351
"Flower_Vase.jpg",2,2,"vertical mirror image; 90 degrees rotation",469225,468533,0.998525227769194,,0.158610843729914
"Flower_Vase.jpg",2,2,"vertical mirror image; 180 degrees rotation",776105,774036,0.997334123604409,,0.18016922448806
"Flower_Vase.jpg",2,2,"vertical mirror image; 270 degrees rotation",469225,465668,0.992419414992807,,0.130840532181269
"Flower_Vase.jpg",2,2,"resize 0.5",193572,193572,1,,0.121197665598952
"Flower_Vase.jpg",2,2,"resize 0.5; 90 degrees rotation",193572,193572,1,,0.16438744028807
"Flower_Vase.jpg",2,2,"resize 0.5; 180 degrees rotation",193572,193572,1,,0.164653559189871
"Flower_Vase.jpg",2,2,"resize 0.5; 270 degrees rotation",193572,193572,1,,0.163683061932672
"Flower_Vase.jpg",2,2,"resize 0.5; horizontal mirror image",193572,193572,1,,0.164734965139487
"Flower_Vase.jpg",2,2,"resize 0.5 horizontal mirror image; 90 degrees rotation",193572,193572,1,,0.159613735770354
"Flower_Vase.jpg",2,2,"resize 0.5 horizontal mirror image; 180 degrees rotation",193572,193572,1,,0.121248820074115
"Flower_Vase.jpg",2,2,"resize 0.5 horizontal mirror image; 270 degrees rotation",193572,193572,1,,0.168307956809493
"Flower_Vase.jpg",2,2,"resize 0.5; vertical mirror image",193572,193572,1,,0.121248820074115
"Flower_Vase.jpg",2,2,"resize 0.5; vertical mirror image; 90 degrees rotation",193572,193572,1,,0.168307956809493
"Flower_Vase.jpg",2,2,"resize 0.5; vertical mirror image; 180 degrees rotation",193572,193572,1,,0.164734965139487
"Flower_Vase.jpg",2,2,"resize 0.5; vertical mirror image; 270 degrees rotation",193572,193572,1,,0.159613735770354
"Flower_Vase.jpg",2,3,"without modification",776105,776105,1,264.916904643712,0.234311802332234
"Flower_Vase.jpg",2,3,"90 degrees rotation",469225,469225,1,,0.23790951420727
"Flower_Vase.jpg",2,3,"180 degrees rotation",776105,776103,0.9999974230291,,0.237638943519609
"Flower_Vase.jpg",2,3,"270 degrees rotation",469225,469225,1,,0.203465242152975
"Flower_Vase.jpg",2,3,"horizontal mirror image",776105,776105,1,,0.257661178013126
"Flower_Vase.jpg",2,3,"horizontal mirror image; 90 degrees rotation",469225,469225,1,,0.218630199690969
"Flower_Vase.jpg",2,3,"horizontal mirror image; 180 degrees rotation",776105,776103,0.9999974230291,,0.234898965277308
"Flower_Vase.jpg",2,3,"horizontal mirror image; 270 degrees rotation",469225,469225,1,,0.202090976073477
"Flower_Vase.jpg",2,3,"vertical mirror image",776105,776103,0.9999974230291,,0.234898965277308
"Flower_Vase.jpg",2,3,"vertical mirror image; 90 degrees rotation",469225,469225,1,,0.202090976073477
"Flower_Vase.jpg",2,3,"vertical mirror image; 180 degrees rotation",776105,776105,1,,0.257661178013126
"Flower_Vase.jpg",2,3,"vertical mirror image; 270 degrees rotation",469225,469225,1,,0.218630199690969
"Flower_Vase.jpg",2,3,"resize 0.5",193572,193572,1,,0.154807302238218
"Flower_Vase.jpg",2,3,"resize 0.5; 90 degrees rotation",193572,193572,1,,0.160706185488005
"Flower_Vase.jpg",2,3,"resize 0.5; 180 degrees rotation",193572,193572,1,,0.174849390643148
"Flower_Vase.jpg",2,3,"resize 0.5; 270 degrees rotation",193572,193572,1,,0.142588981743383
"Flower_Vase.jpg",2,3,"resize 0.5; horizontal mirror image",193572,193572,1,,0.174913723572305
"Flower_Vase.jpg",2,3,"resize 0.5 horizontal mirror image; 90 degrees rotation",193572,193572,1,,0.159809239707246
"Flower_Vase.jpg",2,3,"resize 0.5 horizontal mirror image; 180 degrees rotation",193572,193572,1,,0.154823910319983
"Flower_Vase.jpg",2,3,"resize 0.5 horizontal mirror image; 270 degrees rotation",193572,193572,1,,0.143360167558989
"Flower_Vase.jpg",2,3,"resize 0.5; vertical mirror image",193572,193572,1,,0.154823910319983
"Flower_Vase.jpg",2,3,"resize 0.5; vertical mirror image; 90 degrees rotation",193572,193572,1,,0.143360167558989
"Flower_Vase.jpg",2,3,"resize 0.5; vertical mirror image; 180 degrees rotation",193572,193572,1,,0.174913723572305
"Flower_Vase.jpg",2,3,"resize 0.5; vertical mirror image; 270 degrees rotation",193572,193572,1,,0.159809239707246
"Flower_Vase.jpg",2,4,"without modification",776105,766494,0.987616366342183,72.0814563864148,0.232727728224825
"Flower_Vase.jpg",2,4,"90 degrees rotation",469225,466315,0.993798284405136,,0.21134970236446
"Flower_Vase.jpg",2,4,"180 degrees rotation",776105,774943,0.998502779907358,,0.218384453335243
"Flower_Vase.jpg",2,4,"270 degrees rotation",469225,466849,0.9949363311844,,0.219323489310998
"Flower_Vase.jpg",2,4,"horizontal mirror image",776105,774937,0.998495048994659,,0.223144769909683
"Flower_Vase.jpg",2,4,"horizontal mirror image; 90 degrees rotation",469225,467383,0.996074377963663,,0.276197352132009
"Flower_Vase.jpg",2,4,"horizontal mirror image; 180 degrees rotation",776105,765712,0.986608770720457,,0.202266700286456
"Flower_Vase.jpg",2,4,"horizontal mirror image; 270 degrees rotation",469225,468547,0.998555064201609,,0.203256357126941
"Flower_Vase.jpg",2,4,"vertical mirror image",776105,765712,0.986608770720457,,0.202266700286456
"Flower_Vase.jpg",2,4,"vertical mirror image; 90 degrees rotation",469225,468547,0.998555064201609,,0.203256357126941
"Flower_Vase.jpg",2,4,"vertical mirror image; 180 degrees rotation",776105,774937,0.998495048994659,,0.223144769909683
"Flower_Vase.jpg",2,4,"vertical mirror image; 270 degrees rotation",469225,467383,0.996074377963663,,0.276197352132009
"Flower_Vase.jpg",2,4,"resize 0.5",193572,193572,1,,0.231095665116336
"Flower_Vase.jpg",2,4,"resize 0.5; 90 degrees rotation",193572,193572,1,,0.25721745030633
"Flower_Vase.jpg",2,4,"resize 0.5; 180 degrees rotation",193572,193572,1,,0.234464564980045
"Flower_Vase.jpg",2,4,"resize 0.5; 270 degrees rotation",193572,193572,1,,0.243065966058784
"Flower_Vase.jpg",2,4,"resize 0.5; horizontal mirror image",193572,193572,1,,0.234544467721113
"Flower_Vase.jpg",2,4,"resize 0.5 horizontal mirror image; 90 degrees rotation",193572,193572,1,,0.255070770640518
"Flower_Vase.jpg",2,4,"resize 0.5 horizontal mirror image; 180 degrees rotation",193572,193572,1,,0.230963162958603
"Flower_Vase.jpg",2,4,"resize 0.5 horizontal mirror image; 270 degrees rotation",193572,193572,1,,0.242712217195923
"Flower_Vase.jpg",2,4,"resize 0.5; vertical mirror image",193572,193572,1,,0.230963162958603
"Flower_Vase.jpg",2,4,"resize 0.5; vertical mirror image; 90 degrees rotation",193572,193572,1,,0.242712217195923
"Flower_Vase.jpg",2,4,"resize 0.5; vertical mirror image; 180 degrees rotation",193572,193572,1,,0.234544467721113
"Flower_Vase.jpg",2,4,"resize 0.5; vertical mirror image; 270 degrees rotation",193572,193572,1,,0.255070770640518
"Flower_Vase.jpg",3,3,"without modification",776105,0,0,0,0
"Flower_Vase.jpg",3,3,"90 degrees rotation",469225,462476,0.985616708402152,,0.187508592754659
"Flower_Vase.jpg",3,3,"180 degrees rotation",776105,769966,0.992089987823813,,0.194231241298045
"Flower_Vase.jpg",3,3,"270 degrees rotation",469225,449816,0.958636048803879,,0.129446212745844
"Flower_Vase.jpg",3,3,"horizontal mirror image",776105,768762,0.99053865134228,,0.168558329829975
"Flower_Vase.jpg",3,3,"horizontal mirror image; 90 degrees rotation",469225,448826,0.956526186797379,,0.13248964149368
"Flower_Vase.jpg",3,3,"horizontal mirror image; 180 degrees rotation",776105,709432,0.914092809606947,,0.186580021858608
"Flower_Vase.jpg",3,3,"horizontal mirror image; 270 degrees rotation",469225,463946,0.988749533805743,,0.174531360710796
"Flower_Vase.jpg",3,3,"vertical mirror image",776105,709432,0.914092809606947,,0.186580021858608
"Flower_Vase.jpg",3,3,"vertical mirror image; 90 degrees rotation",469225,463946,0.988749533805743,,0.174531360710796
"Flower_Vase.jpg",3,3,"vertical mirror image; 180 degrees rotation",776105,768762,0.99053865134228,,0.168558329829975
"Flower_Vase.jpg",3,3,"vertical mirror image; 270 degrees rotation",469225,448826,0.956526186797379,,0.13248964149368
"Flower_Vase.jpg",3,3,"resize 0.5",193572,193572,1,,0.138358162095977
"Flower_Vase.jpg",3,3,"resize 0.5; 90 degrees rotation",193572,193572,1,,0.160170539938198
"Flower_Vase.jpg",3,3,"resize 0.5; 180 degrees rotation",193572,193572,1,,0.17931870015854
"Flower_Vase.jpg",3,3,"resize 0.5; 270 degrees rotation",193572,193572,1,,0.160916002592473
"Flower_Vase.jpg",3,3,"resize 0.5; horizontal mirror image",193572,193572,1,,0.165766691087435
"Flower_Vase.jpg",3,3,"resize 0.5 horizontal mirror image; 90 degrees rotation",193572,193572,1,,0.16314844807687
"Flower_Vase.jpg",3,3,"resize 0.5 horizontal mirror image; 180 degrees rotation",193572,193572,1,,0.174983077931928
"Flower_Vase.jpg",3,3,"resize 0.5 horizontal mirror image; 270 degrees rotation",193572,193572,1,,0.132084076634345
"Flower_Vase.jpg",3,3,"resize 0.5; vertical mirror image",193572,193572,1,,0.174983077931928
"Flower_Vase.jpg",3,3,"resize 0.5; vertical mirror image; 90 degrees rotation",193572,193572,1,,0.132084076634345
"Flower_Vase.jpg",3,3,"resize 0.5; vertical mirror image; 180 degrees rotation",193572,193572,1,,0.165766691087435
"Flower_Vase.jpg",3,3,"resize 0.5; vertical mirror image; 270 degrees rotation",193572,193572,1,,0.16314844807687
"Flower_Vase.jpg",3,4,"without modification",776105,775970,0.99982605446428,197.057906610692,0.294361630077625
"Flower_Vase.jpg",3,4,"90 degrees rotation",469225,468944,0.999401140177953,,0.286846920812688
"Flower_Vase.jpg",3,4,"180 degrees rotation",776105,775772,0.999570934345224,,0.325449397894784
"Flower_Vase.jpg",3,4,"270 degrees rotation",469225,469225,1,,0.318404837270167
"Flower_Vase.jpg",3,4,"horizontal mirror image",776105,775750,0.999542587665329,,0.279854065503408
"Flower_Vase.jpg",3,4,"horizontal mirror image; 90 degrees rotation",469225,469225,1,,0.327078868010359
"Flower_Vase.jpg",3,4,"horizontal mirror image; 180 degrees rotation",776105,775982,0.999841516289677,,0.311537718947983
"Flower_Vase.jpg",3,4,"horizontal mirror image; 270 degrees rotation",469225,469055,0.99963770046353,,0.283150519182869
"Flower_Vase.jpg",3,4,"vertical mirror image",776105,775982,0.999841516289677,,0.311537718947983
"Flower_Vase.jpg",3,4,"vertical mirror image; 90 degrees rotation",469225,469055,0.99963770046353,,0.283150519182869
"Flower_Vase.jpg",3,4,"vertical mirror image; 180 degrees rotation",776105,775750,0.999542587665329,,0.279854065503408
"Flower_Vase.jpg",3,4,"vertical mirror image; 270 degrees rotation",469225,469225,1,,0.327078868010359
"Flower_Vase.jpg",3,4,"resize 0.5",193572,193572,1,,0.311233360616948
"Flower_Vase.jpg",3,4,"resize 0.5; 90 degrees rotation",193572,193572,1,,0.32003659314586
"Flower_Vase.jpg",3,4,"resize 0.5; 180 degrees rotation",193572,193572,1,,0.326134007512879
"Flower_Vase.jpg",3,4,"resize 0.5; 270 degrees rotation",193572,193572,1,,0.31191510661666
"Flower_Vase.jpg",3,4,"resize 0.5; horizontal mirror image",193572,193572,1,,0.30488221489606
"Flower_Vase.jpg",3,4,"resize 0.5 horizontal mirror image; 90 degrees rotation",193572,193572,1,,0.33060622555103
"Flower_Vase.jpg",3,4,"resize 0.5 horizontal mirror image; 180 degrees rotation",193572,193572,1,,0.315417856888812
"Flower_Vase.jpg",3,4,"resize 0.5 horizontal mirror image; 270 degrees rotation",193572,193572,1,,0.311642711895857
"Flower_Vase.jpg",3,4,"resize 0.5; vertical mirror image",193572,193572,1,,0.315417856888812
"Flower_Vase.jpg",3,4,"resize 0.5; vertical mirror image; 90 degrees rotation",193572,193572,1,,0.311642711895857
"Flower_Vase.jpg",3,4,"resize 0.5; vertical mirror image; 180 degrees rotation",193572,193572,1,,0.30488221489606
"Flower_Vase.jpg",3,4,"resize 0.5; vertical mirror image; 270 degrees rotation",193572,193572,1,,0.33060622555103
"Flower_Vase.jpg",4,4,"without modification",776105,0,0,0,0
"Flower_Vase.jpg",4,4,"90 degrees rotation",469225,466090,0.99331877031275,,0.283092169519532
"Flower_Vase.jpg",4,4,"180 degrees rotation",776105,774606,0.998068560310783,,0.263914101310726
"Flower_Vase.jpg",4,4,"270 degrees rotation",469225,467654,0.996651926048271,,0.333197288720517
"Flower_Vase.jpg",4,4,"horizontal mirror image",776105,773812,0.997045502863659,,0.252058039242726
"Flower_Vase.jpg",4,4,"horizontal mirror image; 90 degrees rotation",469225,461510,0.983557994565507,,0.275173898226342
